fpr,tpr,threshold
0.0,0.0,inf
0.0,0.07692307692307693,0.9840132892240406
0.017543859649122806,0.07692307692307693,0.9711109433547174
0.017543859649122806,0.38461538461538464,0.9354635090464432
0.05263157894736842,0.38461538461538464,0.881730759398028
0.05263157894736842,0.46153846153846156,0.8737000091681965
0.07017543859649122,0.46153846153846156,0.8624610457820672
0.07017543859649122,0.5384615384615384,0.8456461966258727
0.10526315789473684,0.5384615384615384,0.7138444564989553
0.10526315789473684,0.6153846153846154,0.6882649407187144
0.12280701754385964,0.6153846153846154,0.6694430057395532
0.12280701754385964,0.6923076923076923,0.6614313261330278
0.15789473684210525,0.6923076923076923,0.6461394880344913
0.15789473684210525,0.7692307692307693,0.6297449727550035
0.22807017543859648,0.7692307692307693,0.5148741579957825
0.22807017543859648,0.8461538461538461,0.5040682058942136
0.6666666666666666,0.8461538461538461,0.06397186263451693
0.6666666666666666,1.0,0.05042716191631932
1.0,1.0,0.0043037520289386745
