recall,precision
1.0,0.18571428571428572
1.0,0.18840579710144928
1.0,0.19117647058823528
1.0,0.19402985074626866
1.0,0.19696969696969696
1.0,0.2
1.0,0.203125
1.0,0.20634920634920634
1.0,0.20967741935483872
1.0,0.21311475409836064
1.0,0.21666666666666667
1.0,0.22033898305084745
1.0,0.22413793103448276
1.0,0.22807017543859648
1.0,0.23214285714285715
1.0,0.23636363636363636
1.0,0.24074074074074073
1.0,0.24528301886792453
1.0,0.25
1.0,0.2549019607843137
0.9230769230769231,0.24
0.8461538461538461,0.22448979591836735
0.8461538461538461,0.22916666666666666
0.8461538461538461,0.23404255319148937
0.8461538461538461,0.2391304347826087
0.8461538461538461,0.24444444444444444
0.8461538461538461,0.25
0.8461538461538461,0.2558139534883721
0.8461538461538461,0.2619047619047619
0.8461538461538461,0.2682926829268293
0.8461538461538461,0.275
0.8461538461538461,0.28205128205128205
0.8461538461538461,0.2894736842105263
0.8461538461538461,0.2972972972972973
0.8461538461538461,0.3055555555555556
0.8461538461538461,0.3142857142857143
0.8461538461538461,0.3235294117647059
0.8461538461538461,0.3333333333333333
0.8461538461538461,0.34375
0.8461538461538461,0.3548387096774194
0.8461538461538461,0.36666666666666664
0.8461538461538461,0.3793103448275862
0.8461538461538461,0.39285714285714285
0.8461538461538461,0.4074074074074074
0.8461538461538461,0.4230769230769231
0.8461538461538461,0.44
0.8461538461538461,0.4583333333333333
0.7692307692307693,0.43478260869565216
0.7692307692307693,0.45454545454545453
0.7692307692307693,0.47619047619047616
0.7692307692307693,0.5
0.7692307692307693,0.5263157894736842
0.6923076923076923,0.5
0.6923076923076923,0.5294117647058824
0.6923076923076923,0.5625
0.6153846153846154,0.5333333333333333
0.6153846153846154,0.5714285714285714
0.5384615384615384,0.5384615384615384
0.5384615384615384,0.5833333333333334
0.5384615384615384,0.6363636363636364
0.46153846153846156,0.6
0.46153846153846156,0.6666666666666666
0.38461538461538464,0.625
0.38461538461538464,0.7142857142857143
0.38461538461538464,0.8333333333333334
0.3076923076923077,0.8
0.23076923076923078,0.75
0.15384615384615385,0.6666666666666666
0.07692307692307693,0.5
0.07692307692307693,1.0
0.0,1.0
